id,category_id,book_id
1,1,1
2,2,2
3,3,3
4,1,4
5,4,5
6,4,6
7,5,7
8,6,8
9,7,9
10,8,10
11,8,11
12,3,12
13,1,13
14,9,14
15,8,15
16,10,16
17,10,17
18,11,18
19,12,19
20,13,20
21,13,21
22,14,22
23,10,23
24,15,24
25,8,25
26,16,26
27,17,27
28,18,28
29,19,29
30,20,30
31,3,31
32,21,32
33,22,33
34,23,34
35,24,35
36,25,36
37,26,37
38,25,38
39,27,39
40,28,40
41,29,41
42,2,42
43,30,43
44,31,44
45,2,45
46,2,46
47,32,47
48,33,48
49,2,49
50,16,50
51,3,51
52,16,52
53,34,53
54,35,54
55,1,55
56,2,56
57,35,57
58,36,58
59,37,59
60,1,60
61,38,61
62,39,62
63,40,63
64,41,64
65,42,65
66,10,66
67,43,67
68,44,68
69,1,69
70,45,70
71,46,71
72,1,72
73,28,73
74,2,74
75,2,75
76,47,76
77,48,77
78,8,78
79,49,79
80,42,80
81,1,81
82,45,82
83,45,83
84,50,84
85,51,85
86,52,86
87,53,87
88,54,88
89,55,89
90,56,90
91,57,91
92,58,92
93,1,93
94,59,94
95,1,95
96,1,96
97,25,97
