id,author_id,book_id
1,1,1
2,2,2
3,6,2
4,3,3
5,4,4
6,5,5
7,5,6
8,6,7
9,7,8
10,3,9
11,4,10
12,4,11
13,8,12
14,9,13
15,10,14
16,11,15
17,55,15
18,11,16
19,56,16
20,12,17
21,57,17
22,6,18
23,13,19
24,14,20
25,14,21
26,14,22
27,8,23
28,15,24
29,15,25
30,6,26
31,16,27
32,17,28
33,18,29
34,13,30
35,19,31
36,58,31
37,59,31
38,20,32
39,21,33
40,22,34
41,23,35
42,24,36
43,60,36
44,25,37
45,26,38
46,27,39
47,28,40
48,6,41
49,6,42
50,29,43
51,30,44
52,6,45
53,6,46
54,6,47
55,6,48
56,6,49
57,6,50
58,6,51
59,6,52
60,6,53
61,6,54
62,6,55
63,6,56
64,6,57
65,6,58
66,31,59
67,32,60
68,33,61
69,34,62
70,35,63
71,28,64
72,28,65
73,61,65
74,36,66
75,28,67
76,37,68
77,38,69
78,39,70
79,40,71
80,6,72
81,41,73
82,6,74
83,6,75
84,42,76
85,43,77
86,43,78
87,44,79
88,45,80
89,28,81
90,62,81
91,46,82
92,43,83
93,47,84
94,30,85
95,30,86
96,48,87
97,6,88
98,35,89
99,49,90
100,50,91
101,51,92
102,52,93
103,53,94
104,54,95
105,53,96
106,5,97
